ids,mols,y
15610,OC1=CC(O)=C2C=C(O)C(C3=CC(O)=C(O)C=C3)=[O+]C2=C1,0.0
15607,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0
15606,CC(=O)O[C@H]1CC(=O)OC(C)(C)[C@@H]2CC(=O)[C@]3(C)[C@H](CC[C@@]4(C)[C@H](C5=COC=C5)OC(=O)[C@H]5O[C@]543)[C@@]12C,0.0
15604,CC(C)=CCC(=O)[C@]1(O)C(O)=C(C(=O)CC(C)C)C(=O)[C@H]1CC=C(C)C,0.0
15557,CC1=CCC(C(C)(C)OC(=O)C2=C(N)C=CC=C2)CC1,0.0
15611,O=C(O[C@@H]1CC2=C(O)C=C(O)C=C2O[C@@H]1C1=CC(O)=C(O)C=C1)C1=CC(O)=C(O)C(O)=C1,0.0
15580,CCCCCC(O)CCO,0.0
15559,C1=CC=C(CC2=CC=NC=C2)C=C1,0.0
15556,CC/C=C\CC1=C(C)CCC1=O,0.0
15566,O=C(C1=CC=CC=C1)C1=CC=NC=C1,0.0
15568,C1=CC=C(CSCC2=CC=CC=C2)C=C1,0.0
15563,CC(=O)C1=CC=C(C)N1C,0.0
15564,CC1=CC=CS1,0.0
15577,O=CC1=CC=C(O)C(O)=C1,0.0
15570,CC(=O)C1=CC=C(C)N1,0.0
15578,C=CC1=NC(C)=CC=C1,0.0
15574,COC(=O)CC(O)(CC(=O)OC)C(=O)OC,0.0
15573,CC1=NC(CO)=CC=C1,0.0
15581,CCOCCC1=CC=CC=N1,0.0
15652,COC1=CC=C([C@@H]2CC(=O)C3=C(O)C=C(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)C=C3O2)C=C1,0.0
15648,CC[C@](C)(O)C(=O)O[C@H]1C(=O)O[C@@H]2C[C@H]3C(C)=CC(=O)[C@@H](O)[C@]3(C)[C@@H]3[C@@]24CO[C@@]3(O)[C@H](O)[C@H](C)[C@H]14,0.0
15650,O=C(O[C@H]1CC2=C(O[C@H]1C1=CC=C(O)C(O)=C1)C([C@@H]1C3=C(C=C(O)C=C3O)O[C@@H](C3=CC(O)=C(O)C=C3)[C@H]1O)=C(O)C=C2O)C1=CC(O)=C(O)C(O)=C1,0.0
15651,C[C@@H]1O[C@@H](O[C@H]2[C@H](OC3=CC4=C(C(=O)C[C@@H](C5=CC=C(O)C=C5)O4)C(O)=C3)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.0
15658,C[C@@H]1O[C@@H](O[C@H]2[C@H](OC3=CC4=C(C(=O)C[C@@H](C5=CC(O)=C(O)C=C5)O4)C(O)=C3)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.0
15659,N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)O,0.0
15656,COC1=C(O)C=C([C@@H]2CC(=O)C3=C(O)C=C(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)C=C3O2)C=C1,0.0
15657,CCCC1=NC2=CC=CC=C2N=C1C,0.0
15660,C/C=C/C1=C(OC(=O)[C@@H](C)CC)C=CC(OC)=C1,0.0
15669,CC[C@H](C)C(=O)C1=C(O)[C@](O)(C(=O)CC=C(C)C)[C@H](CC=C(C)C)C1=O,0.0
15672,N[C@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@H](CC1=CNC2=CC=CC=C12)C(=O)O,0.0
15671,CCN1CC2(CO)CCC(OC)C34C5CC6C(OC)CC(O)(C5C6OC)C(O)(C(OC)C23)C14,0.0
15665,CC1=C2OC(C=O)=CC2=CC=C1,0.0
15670,OC[C@H]1O[C@@H](O[C@@H]2OC=C[C@H]3[C@H](O)[C@@H]4O[C@]4(CO)[C@@H]23)[C@H](O)[C@@H](O)[C@@H]1O,0.0
15645,C=C1[C@@H]2CC(=O)O[C@@H]3C[C@H]4C(C)=CC(=O)[C@@H](O)[C@]4(C)[C@@H]4[C@]23CO[C@@]4(O)[C@@H]1O,0.0
15616,C=C1C(=O)O[C@H]2[C@H]1CC=C1C[C@@](C)(CC[C@H]1OO)[C@@H]2O,0.0
15646,CC1=CC(=O)[C@@H](O)[C@@]2(C)[C@H]1CC(=O)[C@@]1(C)[C@H]3C(=O)O[C@H]([C@@H]3C)[C@H](O)[C@H]21,0.0
15619,COC1=C(O)C=C([C@@H]2CC(=O)C3=C(O)C=C(O)C=C3O2)C=C1,0.0
15673,OC1=CC2=C(C[C@@H](O)[C@@H](C3=CC(O)=C(O)C(O)=C3)O2)C(O)=C1,0.0
15623,O=CC1=CC2=C(C=CC=C2)O1,0.0
15675,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,0.0
15621,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.0
15628,CC1=CC(C)C(CO)C(C)C1,0.0
15624,COC1=C(O)C2=C(C(=O)[C@H](CC3=CC=C(O)C=C3)CO2)C(O)=C1OC,0.0
15635,C=C[C@@H]1C2=CCOC(=O)C2=CO[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
15631,COC1=C(O)C(O)=C2C(=O)[C@H](CC3=CC(O)=C(O)C=C3)COC2=C1OC,0.0
15632,C[C@@]12C[C@H](C3=COC=C3)OC(=O)[C@H]1CC[C@]1(C)[C@H]2[C@@H]2OC(=O)[C@@]1(O)[C@H]1O[C@@H]21,0.0
15636,C[C@@]12C[C@H](C3=COC=C3)OC(=O)[C@@H]1CC[C@]1(C)[C@H]2[C@@H]2OC(=O)[C@@]1(O)[C@H]1O[C@@H]21,0.0
15637,C[C@@]12C[C@@H](C3=COC=C3)OC(=O)[C@@H]1CC[C@]1(C)[C@H]2[C@@H]2C=C[C@@]1(O)C(=O)O2,0.0
15961,C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C2C(=O)NCC[C@H]21,0.0
15802,CN1CCN(CC(=O)N2C3=CC=CC=C3C(=O)NC3=CC=CN=C32)CC1,0.0
15642,OC1=CC2=C(C(O)=C1)[C@@H](C1=C(O)C=C(O)C3=C1O[C@@H](C1=CC(O)=C(O)C=C1)[C@@H](O)C3)[C@H](O)[C@H](C1=CC=C(O)C(O)=C1)O2,0.0
15640,COC1=CC(OC)=C(C(=O)C2=CC=CC=C2C(=O)O)C=C1,0.0
15629,C=C(C(=O)O[C@H]1C/C(C)=C/CC/C(CO)=C/[C@H]2OC(=O)C(=C)[C@H]12)[C@H](O)CO,0.0
15970,CC1=NN=C(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)CN4C=NN=N4)C3SC2)S1,0.0
15966,COC(=O)[C@@H]1[C@H](OC(=O)C2=CC=CC=C2)C[C@@H]2CC[C@H]1N2C,0.0
15968,O=C1NC(=O)C(C2=CC=CC=C2)(C2=CC=CC=C2)N1,0.0
15964,C[C@H](CC(=O)C[C@@H](C)[C@H]1C[C@H](O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1C[C@@H]3O)C(=O)O,0.0
15972,C/C=C1/C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23,0.0
15980,CC(=O)OC1CC(=O)OC(C)(C)C2CC(=O)C3(C)C(CCC4(C)C(C5=COC=C5)OC(=O)C5OC543)C12C,0.0
15974,C=C1C2=C(C(O)=CC=C2)C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0.0
15976,CNC[C@H](O)C1=CC(O)=CC=C1,0.0
15979,O=C1C2=C(O)C=CC=C2C(C2OC(CO)C(O)C(O)C2O)C2=CC(CO)=CC(O)=C12,0.0
15981,CC1(C)OC2CC(=O)OCC23C1CC(=O)C1(C)C3CCC2(C)C(C3=COC=C3)OC(=O)C3OC321,0.0
15959,COC1=CC2=C3C4=C1OC1=C(C=C5C(=C1)CCN(C)[C@H]5CC1=CC(=C(O)C=C1)C1=C(OC)C=CC(=C1)C[C@@H]3N(C)CC2)O4,0.0
15958,CC[C@H]1CN2CCC3=CC(OC)=C(OC)C=C3[C@@H]2C[C@@H]1C[C@H]1NCCC2=C1C=C(OC)C(O)=C2,0.0
15956,C=C1[C@H]2CC[C@@H]3[C@@](CC[C@@H]4[C@@]5(C)CCC[C@]43CN3CCOC35)(C2)[C@H]1O,0.0
15929,C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,0.0
15930,CC[C@@]12CCCN(CCC3=C(CC1)NC1=CC=CC=C13)C2,0.0
15931,CC1=CC=CC=C1CN1CCN(CCOC(C2=CC=CC=C2)C2=C(Cl)C=CC=C2)CC1,0.0
15938,CCN(CC)CCOC(=O)C1=CC=C(N)C=C1,0.0
15939,NC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)O1,0.0
15935,CCN(CC)CC(C)(C)COC(=O)C1=CC=C(N)C=C1,0.0
15933,CCN1C[C@]2(OC(=O)C3=CC=CC=C3NC(C)=O)CC[C@H](OC)C34C1C(C[C@@H]32)[C@@]1(O)C[C@H](OC)[C@H]2C[C@@H]4[C@]1(O)[C@H]2OC,0.0
15945,OC1=CC=C([C@H]2COC3=CC(O)=CC=C3C2)C=C1,0.0
15942,O=C1C(C2=CC=C(O)C=C2)=COC2=CC(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=CC=C12,0.0
15943,COC1=C(O)C=C2C(=C1)CCN(C)C2CC1=CC(OC)=C(OC)C=C1,0.0
15949,CC1OC(O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](C6=COC(=O)C=C6)CC[C@]45O)[C@@]3(C)CC2)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,0.0
15946,C[C@H]1COC2=C3C(=CC(F)=C2N2CCN(C)CC2)C(=O)C(C(=O)O)=CN31,0.0
15957,CC1=C[C@@H]2[C@@H]3[C@@H]4C(=C(C)[C@@H]3[C@]13[C@H]1OC(=O)[C@@H](C)[C@@H]1CC[C@](C)(O)[C@H]23)[C@H]1OC(=O)[C@@H](C)[C@@H]1CC[C@]4(C)O,0.0
15989,CC[C@H]1CN2CCC3=C(C=C(OC)C(OC)=C3)[C@@H]2C[C@@H]1CC1=C2C=C(OC)C(=O)C=C2CCN1,0.0
15988,COC1=CC2=C(C=C1)C[C@H]1[C@H]3CCCC[C@@]23CCN1C,0.0
16023,COC(CC(C)=O)OC,0.0
15954,C[C@@H]1C(=O)O[C@H]2CC34[C@H]5C[C@@H](C(C)(C)C)C36C(O)C(=O)O[C@H]6O[C@@]4(C(=O)O5)[C@]21O,0.0
16032,C/C=C1\[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)OCCC1=CC=C(O)C(O)=C1,0.0
16028,CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,0.0
16024,CC1=CC(=O)NS(=O)(=O)O1,0.0
16033,CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2,0.0
16030,CC1CCC(C(C)C)C(=O)C1,0.0
16039,CCCCCCCCCCCC(=O)OCCOCC(OCCO)[C@H]1OCC(OCCO)[C@H]1OCCO,0.0
16043,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)CC4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0
16036,C[C@@H]1C(=O)O[C@H]2[C@H](O)[C@]34[C@@H]5OC(=O)[C@]3(O[C@@H]3OC(=O)[C@H](O)[C@@]34[C@H](C(C)(C)C)[C@H]5O)[C@@]12O,0.0
16034,O=C(CCC1=CC=C(O)C=C1)C1=C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=C(O)C=C1O,0.0
16041,OC1=CC(O)=C2C[C@H](O)[C@@H](C3=CC(O)=C(O)C(O)=C3)OC2=C1,0.0
16046,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0.0
16020,CCC(=O)OC(C)(C)C1CC=C(C)CC1,0.0
16022,COC1=C(OC)C2=C(C=C1)C(C1C3=C(C=C4OCOC4=C3OC)CCN1C)OC2=O,0.0
16019,O=S(=O)(O)NC1CCCCC1,0.0
16049,NC(N)=NCCCC(NC(=O)C1CCCN1)C(=O)O,0.0
15997,NC(=NCCCCCC/N=C(\N)N=C(N)NC1=CC=C(Cl)C=C1)N=C(N)NC1=CC=C(Cl)C=C1,0.0
15991,CN1CC[C@]23C4=C5O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1CC4=CC=C5O,0.0
15996,COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)C3=CSC(N)=N3)[C@H]2SC1,0.0
15999,CC1=C(C=O)C(C)(C)C[C@H](O[C@@H]2O[C@H](CO)C(O)[C@H](O)C2O)C1,0.0
15994,CC(CS)C(=O)N1CCC[C@@]1(C(=O)O)C(=O)[C@@H](C)NC(=O)C1CCCCC1,0.0
16002,C=C(Br)CC1(C(C)CC)C(=O)N=C(O)NC1=O,0.0
15928,CNC(C)CC1CCCC1,0.0
16008,C=C1CC2OC(=O)C(=C)C2C(O)C=C(C)CCC1O,0.0
16001,COC(C[Hg])CNC(=O)C1=CC=CC=C1OCC(=O)O,0.0
16010,O=C1C[C@@H](C2=CC=C(O)C=C2)OC2=CC(O)=CC(O)=C12,0.0
16015,CC(C)CO,0.0
16017,CC1=C2[C@@H]3OC(=O)[C@H](C)[C@@H]3CC[C@]2(C)C=CC1=O,0.0
16012,C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@@]32C)O[C@]1(O)CC[C@@H](C)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
15927,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)C1=C2C=CC=CC2=NC=C1,0.0
16005,CC1=CC2=C(C=C1C)[N+](C[C@@H](O)[C@@H](O)[C@@H](O)CO)=C1NC(=O)NC(=O)C1=N2,0.0
15841,COC(C)=O,0.0
15836,COC1=CC=C(C(C)=O)C=C1,0.0
15835,OCC1=CC=CO1,0.0
15842,CC(C)CC(N)C(=O)O,0.0
15840,O=CCC1=CC=CC=C1,0.0
15850,NC(CC1=CC=CC=C1)C(=O)O,0.0
15847,CCCOC(=O)CC,0.0
15848,CC(C)C(=O)OCCCC1=CC=CC=C1,0.0
15845,CCC(=O)OCCC(C)C,0.0
15851,CC(=O)OCC1=CC=CC=C1,0.0
15854,O=CC1=CC2=C(C=C1)OCO2,0.0
15861,CCC(=O)OCC(C)C,0.0
15856,CCC1=C(O)C(=O)C=CO1,0.0
15853,CCC(=O)OC(C)C,0.0
15857,CC12CCC(C1)C(C)(C)C2O,0.0
15806,O=C1C2=CC=C(O)C=C2OC(C2=CC=C(O)C(O)=C2)=C1O,0.0
15804,CCOCC1=C(O)C(C(=O)O)=C(C)C2=C1OC(=O)C1=C(C)C=C(O)C(C=O)=C1O2,0.0
15833,CC1OC(O)C(O)C(O)C1O,0.0
15832,OCC1=CC=C(O)C=C1,0.0
15808,C=C[C@@]12COC(=O)C(=C)[C@@H]1[C@@H](O)[C@H](C(=C)C(=O)OC)[C@@H](OC(=O)C(=C)CO)C2,0.0
15818,C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,0.0
15814,C=CCC1(C2=CC=CC=C2)C(=O)NC(=O)NC1=O,0.0
15819,C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,0.0
15815,CCOC1=CC=C2N=CC=C(C(O)C3CC4CCN3CC4CC)C2=C1,0.0
15811,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,0.0
15822,O=C(C(Cl)Cl)N(CCO)CC1=C(Cl)C=C(Cl)C=C1,0.0
15827,CCCOC(=O)C1=CC(O)=C(O)C(O)=C1,0.0
15826,NCC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O,0.0
15821,C=C1C2CCC3C(CCC4C5(C)CCCC43CN3CCOC35)(C2)C1O,0.0
15825,CC(C)C[C@H](NC(=O)[C@@H](N)CC1=CC=CC=C1)C(=O)O,0.0
15902,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,0.0
15863,CCCOC(=O)CC(C)C,0.0
15817,CC1C(=O)OC2C1CCC1(C)C(=O)C=CC(C)(O)C21,0.0
15898,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C4=C(C(O)=CC(O)=C4)C4=C(O)C=CC3=C4)[C@H](O)C3=CC(Cl)=C(C=C3)OC3=C(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@H]4C[C@](C)(N)[C@H](O)[C@H](C)O4)C(=CC2=C3)OC2=C(Cl)C=C(C=C2)[C@H]1O,0.0
15899,CCC(C)(O)C(=O)OC1C(=O)OC2CC3C(C)=C[C@H](O)[C@@H](O)[C@]3(C)C3C24CO[C@]3(O)[C@H](O)[C@H](C)C14,0.0
15909,CNC[C@H](O)C1=CC=CC(O)=C1,0.0
15908,CN(C)C(=N)N=C(N)N,0.0
15905,CCOC(=O)N1C=CN(C)C1=S,0.0
15903,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,0.0
15912,COC1=CC([C@H]2OC3=CC([C@H]4OC5=CC(O)=CC(O)=C5C(=O)[C@@H]4O)=CC=C3O[C@@H]2CO)=CC=C1O,0.0
15920,CN[C@@H](C)CC1=CC=CC=C1,0.0
15917,CCN(CC)CC1=C(O)C=CC(NC2=C3C=CC(Cl)=CC3=NC=C2)=C1,0.0
15915,COC1=CC=C([C@@H]2SC3=CC=CC=C3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)C=C1,0.0
15914,COCC(=O)O[C@]1(CCN(C)CCCC2=NC3=CC=CC=C3N2)CCC2=C(C=CC(F)=C2)[C@@H]1C(C)C,0.0
15916,COC1=CC([C@@]2(O)CCCC[C@@H]2CN(C)C)=CC=C1,0.0
15867,COC1=CC=C(C=O)C=C1,0.0
15896,C1=CC(C2=CC=NC=C2)=CC=N1,0.0
15869,O=C(O)C=CC1=CC=CC=C1OC1OC(CO)C(O)C(O)C1O,0.0
15894,CCOC(=O)C(C1=C(O)OC2=CC=CC=C2C1=O)C1=C(O)OC2=C(C=CC=C2)C1=O,0.0
15924,COC1=C[C@@H](C)[C@@H]2C[C@H]3OC(O)C[C@H]4C(C)=C(OC)C(=O)[C@H]([C@@]2(C)C1=O)[C@@]34C,0.0
15872,CC(=O)OCCCC1=CC=CC=C1,0.0
15878,CC(C1CCC2C3CCC4CC(N)CCC4(C)C3CCC21C)N(C)C,0.0
15874,COC1=CC=C2COC(=O)C2=C1OC,0.0
15873,CC1=CC(=O)[C@@H](O)[C@@]2(C)[C@H]1C[C@H]1OC(=O)C[C@H]3[C@@H](C)[C@@H](O)[C@]4(O)OC[C@@]31[C@@H]24,0.0
15871,OCCN(CCO)C1=NC2=C(N3CCCCC3)N=C(N(CCO)CCO)N=C2C(N2CCCCC2)=N1,0.0
15879,COC1=C[C@@H](C)[C@@H]2C[C@H]3OC(=O)C[C@H]4C(C)=C(OC)C(=O)[C@H]([C@@]2(C)C1=O)[C@@]34C,0.0
15887,CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2,0.0
15882,CO[C@@H]1[C@@H](OC(C)=O)[C@@H]2[C@@]3(C)C(=O)[C@@H](O)C[C@@H](C)[C@@H]3C[C@H]3OC(=O)C[C@@H]([C@H]1C)[C@@]23C,0.0
15881,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.0
15884,CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)C4=C(C(O)=CC(O)=C4)C4=CC3=CC=C4O)C(O)C3=CC=C(OC4=CC2=CC(=C4OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)OC2=CC=C(C=C2Cl)C1O)C(Cl)=C3,0.0
15893,C[N+](C)(C)CCCCC[N+](C)(C)C,0.0
15880,COC1=C[C@@H](C)[C@@H]2C[C@H]3O[C@H](O)C[C@H]4C(C)=C(OC)C(=O)[C@H]([C@@]2(C)C1=O)[C@@]34C,0.0
15549,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCC4=C(NC5=CC=CC=C54)[C@@H]3C[C@@H]21,0.0
15208,COC1=CC=C2CC3N(C)CCC4(CC(O)CCC34O)C2=C1OC,0.0
15892,CCN1CC2(COC)C(O)CC(OC)C34[C@@H]2C(OC)C([C@@H]13)[C@@]1(O)C(O)C(OC)[C@@]2(O)C[C@@H]4[C@@H]1C2O,0.0
15210,O=C(CCC1=CC=C(O)C=C1)C1=C(OC2OC(CO)C(O)C(O)C2O)C=C(O)C=C1O,0.0
15212,C=C(C)C1C2CC3(C)C4(CO4)C4OC4C3(O)C1C(=O)O2,0.0
15214,CNCC(C)C1CCCCC1,0.0
15215,NC(=S)NC1=C2C=CC=CC2=CC=C1,0.0
15219,COC1=CC(C)C2CC3OC(O)CC4C(C)=C(OC)C(=O)C(C2(C)C1=O)C34C,0.0
15222,CC(C(O)C1=CC=CC=C1)N(C)CC=CC1=CC=CC=C1,0.0
15228,COC1=C(O)C(OC2OC(CO)C(O)C(O)C2O)=C2OC(=O)C=CC2=C1,0.0
15223,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,0.0
15221,C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(O)C12,0.0
15224,O=C1C2=CC=CC=C2OC(O)=C1CC1=C(O)OC2=C(C=CC=C2)C1=O,0.0
15232,COC1=CC=C(NC(C)=O)C=C1,0.0
15207,CCCCCCCCCCCC[N+](C)(C)CCOC1=CC=CC=C1,0.0
15230,C=C(C(=O)OC1CC(C)=CCCC(CO)=CC2OC(=O)C(=C)C21)C(O)CO,0.0
15206,OCCCCCO,0.0
15231,C=C1C(=O)OC2C1CC=C1CC(C)(CCC1OO)C2O,0.0
15186,OC(C1=CC=CC=C1)(C1=CC=CC=C1)C1CCCCN1,0.0
15187,CC(=O)N(C)N(C(=O)C(=O)N(C)C)C1=CC=CC=C1,0.0
15178,CCC(C)(O)C(=O)OC1C(=O)OC2CC3C(C)=CC(O)C(O)C3(C)C3C4(O)OCC23C1C(C)C4O,0.0
15182,C1=CC=C2N=CN=CC2=C1,0.0
15179,CC[N+](C)(C)CC1=CC=CC=C1Br,0.0
15197,CN1C(=O)C2=C(N=CN2CC(O)CO)N(C)C1=O,0.0
15194,C=CC1CNCCC1CCC(=O)C1=CC=NC2=CC=C(OC)C=C21,0.0
15191,O=S(=O)(O)C1=C(O)C=CC=C1,0.0
15188,CCOC(=O)C1=C(N)SC2=C1CCN(CC1=CC=CC=C1)C2,0.0
15189,C1=CC=C(N(CCN2CCCCC2)CC2=NC=CC=C2)C=C1,0.0
15201,CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,0.0
15205,CCN(CC)C(=O)C1=CC=CN=C1,0.0
15198,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,0.0
15199,CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C)C1=O,0.0
15236,O=C(O)C1=CC(I)=CC(I)=C1O,0.0
15276,O=C(CCCN1CCC(O)(C2=CC=C(Cl)C=C2)CC1)C1=CC=C(F)C=C1,0.0
15277,CC1=CC2C3C4C(=C(C)C3C13C1OC(=O)C(C)C1CCC(C)(O)C23)C1OC(=O)C(C)C1CCC4(C)O,0.0
15280,O=C1CC2OCC=C3CN4CCC56C7=C(C=CC=C7)N1C5C2C3CC46,0.0
15279,O=C1C=CC2=C(C=CC=C2)O1,0.0
15272,CC1C(=O)CC2(C(C)C)CC12,0.0
15290,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,0.0
15283,CC1=CCC23OC2(C)CCC2C(C)C(=O)OC2C13,0.0
15289,S=C(NC1=CC=CC=C1)NC1=CC=CC=C1,0.0
15287,CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)C(O)(CC=C(C)C)C1=O,0.0
15281,CC(=O)NC(N)=S,0.0
15292,C1=CN=C2C(=C1)C=CC1=CC=CN=C12,0.0
15295,NC(=S)NC1=CC=CC=C1,0.0
15291,CN1C=NC([N+](=O)[O-])=C1SC1=C2NC=NC2=NC=N1,0.0
15297,CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1,0.0
15269,CCC(C)C(=O)C1=C(O)C(O)(CC=C(C)C)C(=O)C(CC=C(C)C)C1=O,0.0
15243,OCCOCCN1CCN(C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)CC1,0.0
15245,CC1=CC=C2CC3C4CCCCC4(CCN3C)C2=C1,0.0
15242,O=C(O)C1=CC(CC2=CC=C(O)C(C(=O)O)=C2)=CC=C1O,0.0
15246,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,0.0
15247,NCC1CCC(N)C(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)O1,0.0
15255,CC[N+](CC)(CC(=O)NC1=C(C)C=CC=C1C)CC1=CC=CC=C1,0.0
15249,CC(CN1CCOCC1)C(C(=O)N1CCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,0.0
15257,CC1=CC(=O)NC(=S)N1,0.0
15251,CNCC(O)C1=CC(O)=CC=C1,0.0
15254,CCC(C)C(=O)C1=C(O)C(CC=C(C)C)(CC=C(C)C)C(=O)C(CC=C(C)C)=C1O,0.0
15263,O=CC1=CC=CC=C1,0.0
15266,S=C=NCCC1=CC=CC=C1,0.0
15265,CC(C)=CCC1=C(O)C(O)(CC=C(C)C)C(=O)C(C(=O)C(C)C)=C1O,0.0
